Concept,Prerequisite,label_prereq
Artificial neural network,Machine learning,1
Type I and type II errors,Statistical hypothesis testing,1
Random forest,Bootstrap aggregating,1
Machine learning,Joint probability distribution,1
Receiver operating characteristic,Statistical classification,1
Poisson regression,Regression analysis,1
Boosting (machine learning),Ensemble learning,1
Boosting (machine learning),Machine learning,1
Likelihood function,Conditional probability distribution,1
Cluster analysis,Correlation and dependence,1
Positive and negative predictive values,False positives and false negatives,1
Correlation and dependence,Arithmetic mean,1
Feedforward neural network,Artificial neural network,1
Mixture model,Probability density function,1
AdaBoost,Boosting (machine learning),1
Data mining,Regression analysis,1
Bayesian network,Expectation–maximization algorithm,1
Statistical hypothesis testing,Null hypothesis,1
K-means clustering,Cluster analysis,1
Apriori algorithm,Association rule learning,1
Pruning (decision trees),Decision tree learning,1
Backpropagation,Artificial neural network,1
Linear regression,Regression analysis,1
Feedforward neural network,Statistical classification,1
Feedforward neural network,Machine learning,1
Cluster analysis,Standard deviation,1
Cluster analysis,Arithmetic mean,1
Poisson regression,Arithmetic mean,1
Artificial neural network,Joint probability distribution,1
Apriori algorithm,Conditional probability,1
Machine learning,Probability density function,1
Pruning (decision trees),Machine learning,1
Pruning (decision trees),Decision tree,1
Bayesian network,Maximum likelihood,1
AdaBoost,Ensemble learning,1
AdaBoost,Machine learning,1
Backpropagation,Machine learning,1
Backpropagation,Statistical classification,1
Type I and type II errors,Confidence interval,1
Type I and type II errors,Null hypothesis,1
Boosting (machine learning),Joint probability distribution,1
Likelihood function,Probability density function,1
Likelihood function,Conditional probability,1
Linear regression,Arithmetic mean,1
K-means clustering,Correlation and dependence,1
K-means clustering,Data analysis,1
DBSCAN,Correlation and dependence,1
Multiclass classification,Joint probability distribution,1
Hierarchical clustering,Correlation and dependence,1
Spectral clustering,Correlation and dependence,1
Bayesian network,Joint probability distribution,1
Fuzzy clustering,Correlation and dependence,1
Precision and recall,Statistical hypothesis testing,1
Statistical significance,Null hypothesis,1
Poisson regression,Conditional probability distribution,1
K-means clustering,Joint probability distribution,1
K-means clustering,Standard deviation,1
Boosting (machine learning),Probability density function,1
Minimum description length,Maximum likelihood,0
Mixture model,Bayes' theorem,0
K-means clustering,Principal component analysis,0
Support vector machine,Cross-validation (statistics),0
Confidence interval,F1 score,0
Principal component analysis,Linear regression,0
Cluster analysis,K-medoids,0
Cluster analysis,Artificial neural network,0
Standard deviation,Data mining,0
Expectation–maximization algorithm,Bayesian network,0
Data analysis,Spectral clustering,0
Mixture model,Statistical population,0
Mixture model,Naive Bayes classifier,0
Principal component analysis,Data matrix (multivariate statistics),0
Bayes' theorem,Data mining,0
Hierarchical clustering,Biclustering,0
Joint probability distribution,Artificial neural network,0
K-medoids,Minkowski distance,0
Bayes' theorem,Prior probability,0
Standard deviation,Statistical significance,0
Positive and negative predictive values,Confusion matrix,0
Interquartile range,Outlier,0
Confidence interval,Maximum likelihood,0
Signal-to-noise ratio,Standard deviation,0
Statistical classification,Pruning (decision trees),0
Mode (statistics),Central tendency,0
Random forest,Boosting (machine learning),0
Bayes' theorem,Posterior probability,0
Conditional probability distribution,Bayes' theorem,0
Decision tree,Random forest,0
Machine learning,Feedforward neural network,0
Decision tree,Decision tree learning,0
Bayes' theorem,Sampling (statistics),0
Biclustering,Data mining,0
Regression analysis,Confidence interval,0
