Concept,Prerequisite,label_prereq
Electrical conductor,Physics,1
Interference (wave propagation),Frequency,1
Electric potential energy,Potential energy,1
Deformation (engineering),Force,1
Newton's law of universal gravitation,Distance,1
Reflection (physics),Light,1
Electromagnetic radiation,Magnetic field,1
Equations of motion,Acceleration,1
Doppler effect,Relative velocity,1
Motion graphs and derivatives,Velocity,1
Contact force,Force,1
Force,Physics,1
Sonic boom,Wave,1
Interference (wave propagation),Wavelength,1
Series and parallel circuits,Electrical resistance and conductance,1
Elastic collision,Collision,1
Total internal reflection,Refraction,1
Magnetism,Force,1
Interference (wave propagation),Amplitude,1
Gravitational field,Mass,1
Electrical resistance and conductance,Electric current,1
Pigment,Color,1
Non-inertial reference frame,Frame of reference,1
Plasticity (physics),Deformation (engineering),1
Shock wave,Wave,1
Tension (physics),Force,1
Electric field,Coulomb's law,1
Scalar multiplication,Scalar (mathematics),1
Sound intensity,Sound,1
Refractive index,Refraction,1
Friction,Contact force,1
Newton's laws of motion,Force,1
Strength of materials,Plasticity (physics),1
Refracting telescope,Refraction,1
Hardness,Strength of materials,1
Electromagnetic radiation,Electron,1
Deformation (engineering),Physics,1
Tension (physics),Physics,1
Plasticity (physics),Force,1
Hardness,Elasticity (physics),1
Hardness,Fracture,1
Hardness,Plasticity (physics),1
Elastic collision,Force,1
Friction,Force,1
Doppler effect,Speed,1
Doppler effect,Velocity,1
Sonic boom,Physics,1
Refractive index,Wave,1
Series and parallel circuits,Electric current,1
Series and parallel circuits,Ohm's law,1
Electromagnetic radiation,Magnet,1
Electromagnetic radiation,Force,1
Electromagnetic radiation,Electric current,1
Refracting telescope,Wave,1
Contact force,Physics,1
Magnetism,Physics,1
Interference (wave propagation),Wave,1
Equations of motion,Force,1
Equations of motion,Speed,1
Equations of motion,Displacement (vector),1
Equations of motion,Velocity,1
Electric potential energy,Work (physics),1
Non-inertial reference frame,Motion (physics),1
Creep (deformation),Force,1
Elasticity (physics),Force,1
Gravitational field,Distance,1
Gravitational constant,Distance,1
Standing wave,Frequency,1
Total internal reflection,Light,1
Mirror image,Light,1
Standing wave,Amplitude,1
Snell's law,Refraction,1
Electromagnetic spectrum,Magnetic field,1
Emission spectrum,Magnetic field,1
Normal force,Force,1
Electromotive force,Coulomb's law,1
Dielectric,Coulomb's law,1
Electric potential energy,Coulomb's law,1
Electromagnetic radiation,Coulomb's law,1
Standing wave,Wavelength,1
Emission spectrum,Electron,1
Electromagnetic spectrum,Electron,1
Electrostatics,Potential energy,1
Electric potential,Potential energy,1
Collision,Physics,1
Stiffness,Physics,1
Gravity,Physics,1
Magnetic field,Physics,1
Lever,Physics,1
Standing wave,Wave,1
Electric potential,Work (physics),1
Friction,Physics,1
Elasticity (physics),Physics,1
Plasticity (physics),Physics,1
Electrostatics,Work (physics),1
Creep (deformation),Physics,1
Normal force,Physics,1
Wave,Doppler effect,0
Interference (wave propagation),Electromagnetic radiation,0
Force,Wave,0
Electric charge,Capacitance,0
Telescope,Dispersion (optics),0
Crest (physics),Frequency,0
Intensity (physics),Refractive index,0
Voltage,Voltmeter,0
Physics,Total internal reflection,0
Physics,Energy level,0
Energy,Magnet,0
Gravity,Gravitational acceleration,0
Interference (wave propagation),Energy,0
Capacitance,Electric current,0
Magnet,Emission spectrum,0
Mass,Kilogram,0
Magnetism,Metre,0
Electric field,Electric current,0
Light,Dispersion (optics),0
Force,Hooke's law,0
Physics,Newton's law of universal gravitation,0
Electric potential,Electroscope,0
Intensity (physics),Metre,0
Electric field,Emission spectrum,0
Magnetism,Le Sage's theory of gravitation,0
Displacement (vector),Potential energy,0
Wave,Dielectric,0
Wave,Crest (physics),0
Power (physics),Intensity (physics),0
Interference (wave propagation),Velocity,0
Magnetism,Capacitance,0
Virtual image,Mirror image,0
Electric potential,Magnetic field,0
Speed,Acceleration,0
Electron,Capacitance,0
Transverse wave,Electromagnetic spectrum,0
Velocity,Intensity (physics),0
Kinetic energy,Force,0
Transverse wave,Equations of motion,0
Motion (physics),Planet,0
Electrostatics,Field line,0
