index,Concept,Prerequisite,label_prereq
0,Student's t-test,Sample (statistics),1
3,Spectral clustering,Data analysis,1
9,Random forest,Conditional probability,1
12,Interquartile range,Median,1
15,Data mining,Outlier,1
19,AdaBoost,Ensemble learning,1
22,Boosting (machine learning),Probability density function,1
25,Interquartile range,Statistical dispersion,1
38,Boosting (machine learning),Joint probability distribution,1
46,Feedforward neural network,Joint probability distribution,1
50,Clustering high-dimensional data,Data analysis,1
57,Hierarchical clustering,Cluster analysis,1
59,Precision and recall,Statistical population,1
68,Type I and type II errors,Confidence interval,1
75,Conditional independence,Conditional probability,1
88,K-means clustering,Probability density function,1
93,Principal component analysis,Dimensionality reduction,1
100,Level of measurement,Statistical dispersion,1
107,Random forest,Statistical classification,1
113,Backpropagation,Joint probability distribution,1
116,Decision tree,Conditional probability,1
117,Student's t-test,Confidence interval,1
124,Positive and negative predictive values,False positives and false negatives,1
125,Type I and type II errors,Statistical population,1
126,Single-linkage clustering,Arithmetic mean,1
141,Feedforward neural network,Probability density function,1
142,F1 score,Statistical classification,1
144,Boosting (machine learning),Machine learning,1
149,Cluster analysis,Data analysis,1
153,Bayesian network,Bayes' theorem,1
154,Machine learning,Probability density function,1
169,Mixture model,Conditional probability,1
172,Mixture model,Standard deviation,1
173,Pruning (decision trees),Conditional probability,1
175,Stepwise regression,Regression analysis,1
179,K-means clustering,Standard deviation,1
184,Posterior probability,Probability density function,1
185,Gradient descent,Maxima and minima,1
188,Data mining,Regression analysis,1
195,K-means clustering,Arithmetic mean,1
203,Anomaly detection,Arithmetic mean,1
221,Student's t-test,Statistical population,1
222,Posterior probability,Conditional probability distribution,1
228,Multiclass classification,Statistical classification,1
236,Anomaly detection,Data analysis,1
237,Fuzzy clustering,Data analysis,1
238,Naive Bayes classifier,Machine learning,1
245,Naive Bayes classifier,Statistical classification,1
249,OPTICS algorithm,Correlation and dependence,1
256,Conditional probability distribution,Conditional probability,1
257,Bayesian network,Machine learning,1
261,Artificial neural network,Machine learning,1
263,Multiclass classification,Probability density function,1
268,Conditional probability distribution,Probability density function,1
271,Linear regression,Arithmetic mean,1
272,Level of measurement,Central tendency,1
274,Random forest,Machine learning,1
277,Conditional independence,Probability density function,1
278,Precision and recall,Information retrieval,1
284,Fuzzy clustering,Arithmetic mean,1
287,Feedforward neural network,Artificial neural network,1
289,Linear regression,Regression analysis,1
11,Cluster analysis,Outlier,0
24,Statistical classification,Artificial neural network,0
25,Standard deviation,F1 score,0
28,Arithmetic mean,Cluster analysis,0
31,Sample (statistics),Precision and recall,0
37,K-medoids,K-means clustering,0
44,Standard deviation,Hierarchical clustering,0
50,Conditional probability,Naive Bayes classifier,0
52,Mixture model,Bayesian network,0
55,Statistical hypothesis testing,Data mining,0
77,Statistical hypothesis testing,Bayes' theorem,0
85,Random forest,Expert system,0
86,Regression analysis,Linear regression,0
98,Decision tree,Pruning (decision trees),0
100,Confidence interval,Student's t-test,0
104,Statistical significance,Accuracy and precision,0
105,False positives and false negatives,Sensitivity and specificity,0
108,Anomaly detection,Association rule learning,0
113,Naive Bayes classifier,Support vector machine,0
125,Statistical classification,Decision tree learning,0
128,Artificial neural network,Prior probability,0
129,Conditional probability,Apriori algorithm,0
134,Anomaly detection,Statistical classification,0
157,Correlation and dependence,Data mining,0
172,Statistical population,Confidence interval,0
180,Expert system,Knowledge base,0
185,OPTICS algorithm,Anomaly detection,0
187,Machine learning,Backpropagation,0
190,Likelihood function,Standard deviation,0
199,Confidence interval,Data mining,0
227,Conditional probability,Random forest,0
230,Naive Bayes classifier,Information retrieval,0
248,Hierarchical clustering,Biclustering,0
259,Support vector machine,Hyperplane separation theorem,0
264,Likelihood function,Maximum likelihood,0
292,Likelihood function,Posterior probability,0
303,Standard deviation,Cluster analysis,0
306,Artificial neural network,Confidence interval,0
307,Cluster analysis,K-medoids,0
313,Natural selection,Fitness function,0
328,Poisson regression,Gradient descent,0
329,Sample (statistics),Data mining,0
334,Information retrieval,F1 score,0
356,Bayesian network,Standard deviation,0
368,Correlation and dependence,Single-linkage clustering,0
375,DBSCAN,Minkowski distance,0
377,Correlation and dependence,Mixture model,0
394,Probability density function,Support vector machine,0
400,Decision tree,Decision tree learning,0
416,Statistical hypothesis testing,Statistical model,0
426,Conditional probability,Decision tree model,0
428,Principal component analysis,Data mining,0
440,Correlation and dependence,Principal component analysis,0
441,Artificial neural network,Genetic algorithm,0
443,Probability density function,Feedforward neural network,0
454,Machine learning,Boosting (machine learning),0
464,Arithmetic mean,Poisson regression,0
465,Conditional probability,Mixture model,0
470,Standard deviation,Data mining,0
478,Likelihood function,Bayesian network,0
490,Cluster analysis,K-means clustering,0
515,Standard deviation,Single-linkage clustering,0
535,DBSCAN,Data mining,0
536,Sample (statistics),Student's t-test,0
539,Probability density function,Machine learning,0
549,OPTICS algorithm,DBSCAN,0
552,Joint probability distribution,Conditional independence,0
