index,Concept,Prerequisite,label_prereq
0,Congruence (geometry),Line segment,1
2,Cartesian coordinate system,Line (geometry),1
3,Arc (geometry),Circle,1
5,Diameter,Point (geometry),1
6,Square,Edge (geometry),1
7,Polygon,Line segment,1
12,Grade (slope),Line (geometry),1
24,Special right triangles,Right angle,1
25,Special right triangles,Triangle,1
27,Circle,Geometry,1
33,Radius,Line segment,1
39,Dodecagon,Angle,1
42,Coordinate system,Geometry,1
45,Right triangle,Point (geometry),1
47,Scaling (geometry),Scale factor,1
52,Polyhedron,Edge (geometry),1
55,Star polygon,Line segment,1
60,Hendecagon,Vertex (geometry),1
62,Convex polygon,Geometry,1
66,Parallelogram,Edge (geometry),1
68,Special right triangles,Vertex (geometry),1
71,Perpendicular,Angle,1
72,Reflection symmetry,Symmetry,1
74,Trigonometric functions,Polygon,1
77,Translation (geometry),Symmetry,1
80,Reflection symmetry,Line (geometry),1
82,Cone,Geometry,1
84,Pythagorean triple,Line segment,1
85,Sine,Geometry,1
92,Parallelogram,Parallel (geometry),1
94,Rhombus,Vertex (geometry),1
97,Trigonometric functions,Edge (geometry),1
102,Diagonal,Angle,1
104,Coordinate system,Point (geometry),1
105,Inverse trigonometric functions,Vertex (geometry),1
106,Pythagorean theorem,Edge (geometry),1
110,Altitude (triangle),Triangle,1
117,Square,Quadrilateral,1
120,Trapezoid,Angle,1
125,Cross section (geometry),Geometry,1
132,Octagon,Line segment,1
136,Rhombus,Point (geometry),1
137,Rotational symmetry,Point (geometry),1
138,Reflection (mathematics),Geometry,1
139,Cartesian coordinate system,Geometry,1
144,Square,Right angle,1
165,Line segment,Point (geometry),1
167,Inverse trigonometric functions,Line (geometry),1
171,Chord (geometry),Line (geometry),1
182,Inverse trigonometric functions,Polygon,1
183,Heptagon,Point (geometry),1
193,Reflection symmetry,Geometry,1
194,Hendecagon,Geometry,1
204,Triangle inequality,Line segment,1
211,Pythagorean theorem,Line segment,1
213,Equilateral triangle,Line segment,1
215,Pythagorean triple,Polygon,1
222,Line (geometry),Point (geometry),1
224,Nonagon,Line segment,1
227,Rotational symmetry,Line (geometry),1
228,Acute and obtuse triangles,Angle,1
232,Acute and obtuse triangles,Point (geometry),1
235,Angle bisector theorem,Angle,1
242,Quadrilateral,Line segment,1
248,Isosceles triangle,Polygon,1
249,Prism (geometry),Face (geometry),1
256,Trapezoid,Geometry,1
258,Pythagorean theorem,Line (geometry),1
260,Pythagorean triple,Edge (geometry),1
267,Octagon,Vertex (geometry),1
272,Tessellation,Plane (geometry),1
273,Congruence (geometry),Vertex (geometry),1
280,Reflection (mathematics),Angle,1
281,Symmetry,Geometry,1
299,Square,Parallelogram,1
302,Trigonometric functions,Line segment,1
305,Special right triangles,Line (geometry),1
307,Reflection symmetry,Angle,1
311,Collinearity,Geometry,1
314,Equilateral triangle,Edge (geometry),1
318,Isosceles triangle,Line (geometry),1
319,Star polygon,Point (geometry),1
321,Pyramid (geometry),Point (geometry),1
325,Dodecagon,Line (geometry),1
328,Rigid transformation,Angle,1
329,Trigonometric functions,Vertex (geometry),1
333,Grade (slope),Slope,1
334,Equilateral triangle,Triangle,1
336,Altitude (triangle),Perpendicular,1
349,Diameter,Circle,1
359,Inverse trigonometric functions,Point (geometry),1
362,Pyramid (geometry),Vertex (geometry),1
364,Cone,Circle,1
368,Parallelogram,Angle,1
375,Heptagon,Edge (geometry),1
376,Octagon,Polygon,1
388,Rhombus,Parallel (geometry),1
393,Square,Rectangle,1
404,Isosceles triangle,Point (geometry),1
409,Radius,Point (geometry),1
421,Right triangle,Line segment,1
424,Polyhedron,Face (geometry),1
434,Radius,Geometry,1
436,Circumference,Geometry,1
440,Prism (geometry),Parallel (geometry),1
