Concept,Prerequisite,label_prereq
Electrostatics,Distance,1
Intensity (physics),Energy,1
Gravity of Earth,Motion (physics),1
Photoelectric effect,Physics,1
Gravitational constant,Force,1
Electric potential,Distance,1
Insulator (electricity),Electric current,1
Gravitational constant,Gravity,1
Projectile motion,Speed,1
Emission spectrum,Energy level,1
Scalar multiplication,Scalar (mathematics),1
Force,Physics,1
Gravity,Force,1
Sonic boom,Sound,1
Electric potential energy,Energy,1
Diffraction,Physics,1
Free fall,Displacement (vector),1
Electromagnetic radiation,Magnet,1
Doppler effect,Speed,1
Mechanical energy,Motion (physics),1
Mechanical energy,Distance,1
Free fall,Force,1
Non-inertial reference frame,Motion (physics),1
Intensity (physics),Force,1
Electric potential,Electric potential energy,1
Huygens–Fresnel principle,Amplitude,1
Velocity,Physics,1
Shock wave,Speed,1
Standing wave,Frequency,1
Dispersion (optics),Wave,1
Acceleration,Velocity,1
Elasticity (physics),Deformation (engineering),1
Electrostatics,Displacement (vector),1
Mirror image,Plane mirror,1
Potential energy,Motion (physics),1
Inelastic collision,Force,1
Rarefaction,Wave,1
Potential energy,Work (physics),1
Refractive index,Physics,1
Electric potential energy,Motion (physics),1
Electric potential energy,Electric field,1
Newton's laws of motion,Physics,1
Refractive index,Angle of incidence,1
Hardness,Deformation (engineering),1
Speed,Distance,1
Elastic collision,Mass,1
Fatigue (material),Force,1
Free fall,Mass,1
Capacitance,Electric charge,1
Crest (physics),Physics,1
Creep (deformation),Deformation (engineering),1
Gravitational constant,Distance,1
Specular reflection,Physics,1
Gravity of Earth,Distance,1
Electromagnetic spectrum,Electromagnetic radiation,1
Electromotive force,Energy,1
Free fall,Velocity,1
Geometrical optics,Ray (optics),1
Creep (deformation),Physics,1
Relative velocity,Physics,1
Total internal reflection,Angle of incidence,1
Elastic collision,Velocity,1
Torque,Force,1
Pigment,Color,1
Scattering,Physics,1
Projectile motion,Motion (physics),1
Gravitational field,Physics,1
Mechanical energy,Kinetic energy,1
Standing wave,Wavelength,1
Absorption spectroscopy,Frequency,1
Electric potential energy,Displacement (vector),1
Refractive index,Motion (physics),1
Relative velocity,Distance,1
Electrostatics,Electric field,1
Wavelength,Wave,1
Electromagnetic radiation,Electron,1
Absorption spectroscopy,Wavelength,1
Electromagnetic radiation,Physics,1
Dielectric,Physics,1
Geometrical optics,Light,1
Total internal reflection,Reflection (physics),1
Mirror image,Physics,1
Electric potential,Energy,1
Wavelength,Physics,1
Displacement (vector),Position (vector),1
Intensity (physics),Power (physics),1
Magnetic field,Physics,1
Electrostatics,Position (vector),1
Emission spectrum,Energy,1
Electromotive force,Magnetic field,1
Le Sage's theory of gravitation,Physics,1
Motion (physics),Physics,1
