index,Concept,Prerequisite,label_prereq
1,Newton's laws of motion,Motion (physics),1
8,Normal force,Force,1
13,Shock wave,Distance,1
14,Projectile motion,Distance,1
20,Electrical resistance and conductance,Electric current,1
21,Magnetic field,Field (physics),1
26,Hardness,Elasticity (physics),1
34,Sound intensity,Energy,1
37,Total internal reflection,Refraction,1
40,Inertial frame of reference,Distance,1
53,Electric potential,Electric field,1
64,Electric potential,Euclidean vector,1
87,Energy,Physics,1
91,Gravitational field,Force,1
95,Reflection (physics),Physics,1
98,Total internal reflection,Light,1
103,Inelastic collision,Collision,1
112,Inelastic collision,Physics,1
121,Interference (wave propagation),Wave,1
122,Interference (wave propagation),Frequency,1
130,Equations of motion,Displacement (vector),1
134,Doppler effect,Velocity,1
143,Gravitational field,Gravity,1
146,Absorption spectroscopy,Wave,1
150,Electric potential energy,Euclidean vector,1
151,Hooke's law,Length,1
152,Electromagnetic spectrum,Magnetic field,1
160,Sound intensity,Sound,1
161,Acceleration,Distance,1
166,Gravitational acceleration,Euclidean vector,1
186,Dielectric,Electric field,1
187,Sonic boom,Physics,1
189,Electric field,Physics,1
197,Position (vector),Euclidean vector,1
200,Electromagnetic spectrum,Electric field,1
201,Electrostatics,Physics,1
202,Free fall,Gravity,1
205,Inertial frame of reference,Physics,1
206,Sonic boom,Wave,1
207,Doppler effect,Motion (physics),1
216,Fatigue (material),Deformation (engineering),1
219,Acceleration,Speed,1
225,Doppler effect,Distance,1
229,Work (physics),Distance,1
230,Equations of motion,Euclidean vector,1
241,Power (physics),Physics,1
246,Le Sage's theory of gravitation,Gravity,1
252,Projectile motion,Displacement (vector),1
253,Electromagnetic spectrum,Wave,1
262,Electrostatics,Work (physics),1
269,Mechanical energy,Work (physics),1
276,Potential energy,Position (vector),1
279,Electric potential,Coulomb's law,1
283,Inelastic collision,Energy,1
288,Projectile motion,Position (vector),1
293,Wave,Physics,1
295,Hooke's law,Force,1
315,Snell's law,Light,1
317,Work (physics),Euclidean vector,1
