index,Concept,Prerequisite,label_prereq
0,Differential equation,Number,1
3,Asymptote,Line (geometry),1
5,Binomial coefficient,Polynomial,1
7,Partial fraction decomposition,Arithmetic,1
10,Polygon,Line segment,1
12,Unit circle,Mathematics,1
24,Continuous function,Mathematics,1
27,Asymptote,Mathematics,1
33,Partial fraction decomposition,Number,1
41,Trigonometric functions,Mathematics,1
42,Polynomial,Addition,1
47,Empty sum,Arithmetic,1
52,Multiplicative inverse,Division (mathematics),1
55,Function composition,Function (mathematics),1
60,Natural logarithm,E (mathematical constant),1
66,Imaginary number,Real number,1
68,Mathematical proof,Mathematics,1
74,Right angle,Angle,1
77,Conic section,Cone,1
80,Limit of a sequence,Mathematics,1
82,Formula,Mathematics,1
85,Exponentiation,Arithmetic,1
88,Inequality (mathematics),Algebra,1
92,Negative number,Number,1
94,Polynomial long division,Multiplication,1
96,Exponentiation,Mathematics,1
97,Polynomial,Integer,1
102,Scalar multiplication,Vector (mathematics and physics),1
105,Natural number,Number,1
106,Binomial coefficient,Number,1
110,Linear equation,Mathematics,1
117,Division by zero,Arithmetic,1
125,Algebraic operation,Number,1
126,Rotation of axes,Mathematics,1
129,Exponential growth,Exponential function,1
131,Extended real number line,Real number,1
132,Complex plane,Mathematics,1
136,Simultaneous equations,Number,1
137,Vertical line test,Geometry,1
138,Binomial theorem,Binomial,1
139,Determinant,Square matrix,1
140,Trigonometric tables,Trigonometry,1
142,Degree (angle),Mathematics,1
144,Product (mathematics),Arithmetic,1
156,Right angle,Geometry,1
158,Factorization,Mathematics,1
164,Polygon,Mathematics,1
165,Fundamental theorem of algebra,Complex number,1
167,Ellipse,Mathematics,1
171,Quadratic formula,Equation,1
178,Equation solving,Equality (mathematics),1
181,Degree of a polynomial,Multiplication,1
183,Rational root theorem,Equation,1
193,Logarithm,Mathematics,1
195,Coordinate system,Number,1
204,Law of sines,Angle,1
209,Multiplicative inverse,Number,1
213,Injective function,Function (mathematics),1
215,Homogeneous polynomial,Multiplication,1
224,Base (exponentiation),Multiplication,1
227,Solution of triangles,Line (geometry),1
228,Radius,Line (geometry),1
232,Multiplication,Mathematics,1
235,Graph of a function,Function (mathematics),1
238,Origin (mathematics),Geometry,1
242,Addition,Mathematics,1
248,Polynomial,Number,1
249,Dot product,Number,1
258,Focus (geometry),Geometry,1
260,Law of sines,Point (geometry),1
267,Cone,Line (geometry),1
280,Sum,Number,1
282,Extended real number line,Mathematics,1
290,Exponential growth,Exponentiation,1
291,Domain of a function,Function (mathematics),1
294,Spherical law of cosines,Mathematics,1
296,Exponential growth,Mathematics,1
302,Inverse trigonometric functions,Trigonometry,1
314,Matrix multiplication,Multiplication,1
318,Degree of a polynomial,Number,1
319,Eccentricity (mathematics),Circle,1
323,Quadrant (plane geometry),Coordinate system,1
325,Binomial theorem,Number,1
328,Solution of triangles,Trigonometry,1
333,Linear equation,Geometry,1
336,Binary logarithm,Function (mathematics),1
348,Summation,Addition,1
349,Addition,Number,1
355,Analytic geometry,Geometry,1
359,Orientation (geometry),Geometry,1
362,Matrix multiplication,Mathematics,1
364,Natural logarithm,Logarithm,1
370,Circle,Mathematics,1
375,Linear equation,Equality (mathematics),1
377,Algebraic expression,Addition,1
388,Complex number,Number,1
390,Natural logarithm,Multiplication,1
404,Geometry,Mathematics,1
409,Position (vector),Euclidean vector,1
410,Elementary matrix,Square matrix,1
419,Right triangle,Line (geometry),1
421,Algebraic operation,Algebra,1
424,Polar coordinate system,Geometry,1
430,Exponential function,Function (mathematics),1
434,Equation solving,Number,1
440,Calculus,Mathematics,1
446,Homogeneous polynomial,Number,1
447,Edge,Geometry,1
448,Linear inequality,Mathematics,1
458,Polynomial long division,Number,1
461,Plane (geometry),Mathematics,1
467,Analytic geometry,Perpendicular,1
477,Radius,Mathematics,1
503,Cross product,Number,1
516,Pythagorean trigonometric identity,Mathematics,1
523,Synthetic division,Multiplication,1
525,Parametric equation,Mathematics,1
531,Polynomial long division,Polynomial,1
533,Plane (geometry),Geometry,1
536,Transformation (function),Mathematics,1
541,Absolute value,Real number,1
542,Polar coordinate system,Mathematics,1
545,Radius,Point (geometry),1
547,Division (mathematics),Number,1
549,Common logarithm,Multiplication,1
553,Analytic geometry,Angle,1
558,Zero of a function,Domain of a function,1
566,Sine wave,Sine,1
571,Rational root theorem,Equation solving,1
573,Polar coordinate system,Plane (geometry),1
578,Dot product,Product (mathematics),1
594,Slope,Line (geometry),1
597,Real line,Number,1
603,Subtraction,Arithmetic,1
605,Cross product,Product (mathematics),1
615,Binomial theorem,Multiplication,1
621,Triangle,Line segment,1
622,Partial fraction decomposition,Addition,1
624,Logarithm,Base (exponentiation),1
626,Equation,Mathematics,1
634,Polar coordinate system,Coordinate system,1
636,Analytic geometry,Number,1
638,Binomial,Mathematics,1
644,Polynomial long division,Degree of a polynomial,1
649,Integer,Number,1
660,Degree of a polynomial,Addition,1
661,Zero (complex analysis),Real number,1
664,Secant line,Line (geometry),1
665,Algebraic expression,Exponentiation,1
666,Inverse trigonometric functions,Mathematics,1
668,Binomial coefficient,Multiplication,1
673,Square (algebra),Algebra,1
676,Constant function,Mathematics,1
682,Unit circle,Circle,1
691,Function (mathematics),Mathematics,1
695,Algebraic expression,Integer,1
25,Equation,Pythagorean theorem,0
31,Multiplication,Common logarithm,0
38,Arithmetic,Factorization,0
40,Algebraic expression,Distributive property,0
53,Number,Quadrant (plane geometry),0
55,Periodic function,Simple harmonic motion,0
75,Geometry,Circular sector,0
103,Addition,Binary logarithm,0
114,Polygon,Law of sines,0
124,Binomial,Binomial theorem,0
139,Geometry,System of linear equations,0
160,Mathematics,Mereology,0
163,Geometric series,Geometry,0
166,Exponentiation,Imaginary number,0
168,Line (geometry),Ellipse,0
177,Addition,Polynomial long division,0
190,Point (geometry),Radius,0
192,Focus (geometry),Ellipse,0
194,Coordinate system,Real number,0
199,Function composition,Even and odd functions,0
207,Function (mathematics),Equation solving,0
211,Descartes' rule of signs,Rational root theorem,0
231,Commutative property,Subtraction,0
234,Circle,Real line,0
235,Number,Exponentiation,0
236,Secant line,Derivative,0
238,Multiplication,Linear inequality,0
244,Interval (mathematics),Real number,0
247,Curve,Cone,0
265,Mathematics,Complex plane,0
269,Geometry,Trigonometry,0
271,Equation,Parametric equation,0
321,Mathematics,Geometric series,0
322,Real number,Complex conjugate,0
326,Trigonometry,Sine,0
334,Equation,Linear inequality,0
338,Linear function,Analytic geometry,0
344,Monomial,Change of variables,0
346,Multiplication,Binomial coefficient,0
347,Square matrix,Identity matrix,0
348,Sine,Cartesian coordinate system,0
351,Range (mathematics),Image (mathematics),0
358,Integer,Binomial theorem,0
379,E (mathematical constant),Base (exponentiation),0
394,Number,Addition,0
430,Integer,Degree of a polynomial,0
438,Exponential function,Logarithm,0
445,E (mathematical constant),Natural logarithm,0
446,Function (mathematics),Monotonic function,0
457,Mathematics,Eccentricity (mathematics),0
474,Exponentiation,Rational number,0
478,Amplitude,Displacement (vector),0
