Concept,Prerequisite,label_prereq
Descartes' rule of signs,Number,1
Algebraic equation,Mathematics,1
Partial fraction decomposition,Factorization,1
Algebraic equation,Equation,1
Algebraic expression,Algebra,1
Polynomial long division,Arithmetic,1
Exponential growth,Arithmetic,1
Product (mathematics),Mathematics,1
Arithmetic,Mathematics,1
Eccentricity (mathematics),Curve,1
Dependent and independent variables,Function (mathematics),1
Circle,Geometry,1
Inequality (mathematics),Mathematics,1
Linear equation,Line (geometry),1
Line–line intersection,Point (geometry),1
Inequality (mathematics),Equality (mathematics),1
Common logarithm,Arithmetic,1
Algebraic expression,Mathematics,1
Binomial coefficient,Binomial theorem,1
Edge,Line (geometry),1
Triangle,Geometry,1
Analytic geometry,Coordinate system,1
System of linear equations,Linear equation,1
Fundamental theorem of algebra,Equation,1
Parallel (geometry),Mathematics,1
Algebra,Mathematics,1
Cone,Curve,1
Mathematical induction,Mathematical proof,1
Curve,Geometry,1
Curve,Mathematics,1
Chord (geometry),Geometry,1
Chord (geometry),Point (geometry),1
Algebraic expression,Multiplication,1
Trigonometric tables,Geometry,1
Line segment,Mathematics,1
Analytic geometry,Cartesian coordinate system,1
Image (mathematics),Mathematics,1
Sine wave,Geometry,1
Zero (complex analysis),Complex number,1
Plane curve,Curve,1
Circular sector,Line (geometry),1
Circular motion,Line (geometry),1
E (mathematical constant),Number,1
Logarithm,Number,1
Circle,Curve,1
Fundamental theorem of algebra,Integer,1
System of linear equations,Equality (mathematics),1
Injective function,Mathematics,1
Conic section,Geometry,1
Trigonometry,Geometry,1
Synthetic division,Division (mathematics),1
Quadrant (plane geometry),Mathematics,1
Exponential growth,Function (mathematics),1
Minor (linear algebra),Determinant,1
Spherical law of cosines,Trigonometry,1
Quadratic formula,Equality (mathematics),1
Polynomial,Mathematics,1
Scalar multiplication,Number,1
Fundamental theorem of algebra,Polynomial,1
Parametric equation,Equation,1
Eccentricity (mathematics),Mathematics,1
Common logarithm,Base (exponentiation),1
Homogeneous polynomial,Addition,1
Matrix ring,Arithmetic,1
Eccentricity (mathematics),Geometry,1
Linear equation,Number,1
Triangle,Polygon,1
Polynomial long division,Mathematics,1
Complex number,Real number,1
Range (mathematics),Function (mathematics),1
Monotonic function,Mathematics,1
Range (mathematics),Mathematics,1
Basis (linear algebra),Mathematics,1
Binary logarithm,Multiplication,1
Partial fraction decomposition,Mathematics,1
Quadratic formula,Integer,1
Exponential growth,Multiplication,1
Set-builder notation,Set (mathematics),1
Pythagorean theorem,Geometry,1
Triangle,Point (geometry),1
Coordinate system,Mathematics,1
Chord (geometry),Line segment,1
Determinant,Matrix (mathematics),1
Circular motion,Circle,1
Inverse function,Mathematics,1
Simultaneous equations,Equality (mathematics),1
Exponentiation,Multiplication,1
Inverse function,Function (mathematics),1
Degree of a polynomial,Integer,1
Division (mathematics),Mathematics,1
Unit circle,Geometry,1
Solution of triangles,Geometry,1
Identity (mathematics),Equality (mathematics),1
Rational number,Number,1
Geometric series,Calculus,1
Common logarithm,Logarithm,1
Limit (mathematics),Mathematics,1
Binary logarithm,Logarithm,1
Synthetic division,Addition,1
Equality (mathematics),Mathematics,1
Rational root theorem,Multiplication,1
Absolute value,Sign (mathematics),1
Degree of a polynomial,Arithmetic,1
Cylinder (geometry),Geometry,1
Binomial coefficient,Mathematics,1
Function composition,Mathematics,1
Right angle,Mathematics,1
Sine,Trigonometry,1
Conic section,Curve,1
Trigonometric functions,Trigonometry,1
Identity matrix,Matrix (mathematics),1
Polynomial long division,Integer,1
Subtraction,Mathematics,1
Cartesian coordinate system,Distance,1
Operation (mathematics),Mathematics,1
Zero of a function,Mathematics,1
Logarithm,Exponentiation,1
Logarithm,Arithmetic,1
Angle,Geometry,1
Common logarithm,Number,1
Vertical line test,Function (mathematics),1
Binomial theorem,Arithmetic,1
Right triangle,Angle,1
Summation,Arithmetic,1
Algebraic expression,Polynomial,1
Quadratic formula,Mathematics,1
